reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
702ee51b-478a-4646-a9d1-863331e16083,Sunny Hoque,https://play-lh.googleusercontent.com/a/ACg8ocJd7vD5gGi1_PqIriueX0sYhJz6lNOyh3k2skz4k7Oq=mo,Nic app,5,0,,2022-03-19 15:58:15,"Thanks for taking out time to rate us. It really helps us to keep going and deliver the best :)
",2022-03-22 16:27:57,
ecae5077-e5a7-4784-8220-7e69195b6568,SIB TV,https://play-lh.googleusercontent.com/a-/ALV-UjUGhgnPQ3MGF-NWExpxNZWfFNbl0ejjk2n5FngNOEv3I30,baler app,4,0,,2022-03-22 21:41:41,,,
a48b8edd-6b17-4bcb-8b42-60a32522219e,Abdus Salam,https://play-lh.googleusercontent.com/a-/ALV-UjUWtu_M8zdOlvVG4czlsWFLzDIJGysJTzcI9V0jMtKTnSg,Needs improvement,4,0,,2022-07-16 23:00:24,,,
a4050b54-5feb-4055-9a9d-0d2491994ac4,Miraz Hossan,https://play-lh.googleusercontent.com/a/ACg8ocLmml3hZz2lUTZhSQdBjC0YVr8AaFF9-rgiAGUOnlRD=mo,Gd app,5,0,,2023-01-21 12:51:10,Thank you for your support,2023-04-17 16:31:14,
84915476-b022-44b7-8e70-b1f0956be8bd,Shantonu Kumar,https://play-lh.googleusercontent.com/a-/ALV-UjUy8UIdrN5Z6nhBdSPQKGSgubooIst472ae2v_Fxq2vwQ,I like it,3,0,,2021-09-05 17:38:58,"Thank you for your review. Enjoy watching & keep supporting us :)
",2021-10-21 18:14:22,
8dec389a-67d1-4eee-a638-4072d28d531f,Sazzad Hossain,https://play-lh.googleusercontent.com/a-/ALV-UjVeLn8DqqdnHzG7Z9MWaVNJzuBL3-El86x1G9sqtuFkjw,Gd app,5,0,,2022-01-10 01:41:35,"Thanks a lot for your ratings and review.😊

",2022-01-10 19:11:52,
79e45494-9a69-4a84-a29e-76c1cd3b721c,Md Robin,https://play-lh.googleusercontent.com/a/ACg8ocJVxeLIo077-g1x-rgLhxP2oCad2ANUcd79hYtHd6U7=mo,Md hossain,5,0,,2022-07-27 17:02:46,"Thank you so much for your encouraging star ratings!
",2022-09-22 22:48:46,
815adc2d-b5d8-4e93-9206-1a3c3a9e2184,Tantrik LAB,https://play-lh.googleusercontent.com/a-/ALV-UjWUGCZknCBaSAkzDSD7l3rPdU_G-MkOCO_XxaYG4xGMq_o,Faltu app,1,0,,2022-01-09 12:07:15,We are sorry that we didn't meet your expectations. Thank you for sharing your feedback. we will work on it.,2022-01-09 12:03:41,
d051c1c9-a6c8-46f4-94f5-95fb368f321c,Aye Sha,https://play-lh.googleusercontent.com/a/ACg8ocJYumZtfFQZoHiF9ap4bFFPGtD9sND1j4PZoC5Gvpxi=mo,Amar kac,5,0,,2023-06-27 14:59:32,,,
1345e86e-1cec-4c7c-803f-2a6d7b4197a1,Shohel Rana (Shohel Rana),https://play-lh.googleusercontent.com/a-/ALV-UjVBbE56E69Y4rL-JRiiibUED6ygR5-7d1MhOIW1LCuV3fo,Thanks gogle,5,0,,2022-03-09 12:27:45,Thanks for your review and rating.,2022-03-10 13:50:20,
654ba791-ff29-4f62-8648-5d42e7fec171,Shawon Biswas,https://play-lh.googleusercontent.com/a-/ALV-UjWPCE11gReDjxoyE9vbHeZUobEwChgsyLVM0MDZA4qrCBs,Just wow,5,0,,2022-10-23 23:50:07,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-10-27 17:58:56,
d9497a60-6017-488d-9fa7-f4d003a5fd13,Ashikur Rahaman Raju Vai,https://play-lh.googleusercontent.com/a-/ALV-UjU3nPJK5YVd6mUfdKxcapRDPiNbxYZfcDrdmL_qjEi4-A,Vlo app,5,0,,2022-08-14 14:36:56,Thank you for your support,2022-08-18 19:25:25,
1a9caab2-a77a-4937-8be9-ace3b77d118d,Shihab Mustakim,https://play-lh.googleusercontent.com/a-/ALV-UjUhw5JRyxp_JOVtHroQ-MwZGKJBZZsBaOzOeoCMBpcZI2s,Bangladeshi Netflix,5,0,,2021-10-03 00:57:23,Thank you very much for your feedback. Keep using our app. stay with CHORKI.,2021-10-06 18:21:11,
62d7ce9e-cf34-4f0a-b8e4-a7029705e596,Abu Sayed,https://play-lh.googleusercontent.com/a/ACg8ocLTwL3vIjea0u4Ez6J7ZzYDUKs-4DNpqwl42Aum20_d=mo,I like it,5,0,,2021-08-23 12:28:10,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2021-10-18 15:37:39,
f402d75d-c96d-4e9d-9101-dd6850e0ad5c,mahade hasan,https://play-lh.googleusercontent.com/a-/ALV-UjV4zvBCwixjn-8emo8LVX_UgRUzvWHVHz8AuMgMoazZIW4,Masha allah,5,0,,2022-01-18 23:13:41,Thank you for your support,2022-01-19 17:55:31,
30ae15e5-8691-4d4d-8ed7-53cf57851005,Sopno bilashi,https://play-lh.googleusercontent.com/a/ACg8ocKtQsVxlkzm6H3Txai-pWGqvRiwF05_xlLkLVmxi6AC=mo,Nicc apps,5,0,,2022-10-04 00:27:48,Thank you very much. Keep using our app :),2022-11-19 17:06:18,
820e38a3-8450-436c-99ce-be9ba7095c8b,ARYAN VLOG,https://play-lh.googleusercontent.com/a/ACg8ocJhcumy_w-W75yztk8aZ-cozIi1kE15TCd4TwuHq2J5=mo,Nick App,5,0,,2023-07-02 01:51:12,,,
92723120-3839-420d-bb7c-f74f87d819f1,Mohammad Piar Hossain,https://play-lh.googleusercontent.com/a-/ALV-UjV94Gc0bVMx9ufJPl13bqaQiBY0bKiV9Wue5XEcXdPhqwTv,just wow,5,0,,2021-07-12 21:45:48,Thank you for your support. Stay with CHORKI.,2021-10-08 22:39:31,
4b902dbb-e78d-450f-a63d-e0e6a9240c8a,MDSharjahan Khan,https://play-lh.googleusercontent.com/a/ACg8ocJZDbhxIlbTAiI5CdLWTIAHsYVHL0gAz-nahYuUnt-r=mo,Kob valo,5,0,,2022-07-14 21:23:21,Thank you for your support,2022-07-15 18:07:34,
b5108f07-8e43-49da-b5fd-5ae5442937c0,Shahidul basar Sojol,https://play-lh.googleusercontent.com/a-/ALV-UjXOqrK_zjdiaAOZDZHuz7majPUJ5fIrIHWhSZtAdt5aBhg,Do you,4,0,,2022-12-21 00:45:49,"Hi, let us know what we can improve to create a better experience for you!",2022-12-22 16:56:56,
755a1575-5d95-457e-a308-a31d8a1bb7bb,Himel Rayhan,https://play-lh.googleusercontent.com/a/ACg8ocKe9CYKx6TjMX1Nz0l7PgwWpxjrpeE1ndlLyLhproGj=mo,খুব সুন্দর,5,0,,2022-12-06 19:37:29,"চরকির সাথে থাকার জন্য আপনাকে ধন্যবাদ :)
",2022-12-15 11:27:04,
b3dc2091-5e67-48bc-8370-44d70a6d96f8,BD BANGLADESH,https://play-lh.googleusercontent.com/a-/ALV-UjWLFJsBUOXfd3a8KBwmQNXqwZ3CPkHwhKMNGOkt1iYibQ,ফাউল এ্যাপ,1,0,,2021-07-27 22:24:02,আপনার রিভিউর ওপর ভিত্তি করে আমরা বুঝতে পারছি না আপনি কিরকম সমস্যার সম্মুখীন হচ্ছেন। দয়া করে support@chorki.com এই এ্যাড্রেসে আপনার সমস্যাটি বিস্তারিত বলুন যেন আমরা আপনার সমস্যাটির দ্রুত সমাধান করতে পারি। আমরা সবসময় চাই আমাদের অ্যাপে আপনাদের নিখুঁত অভিজ্ঞতা দিতে।,2021-10-24 17:05:47,
937376d9-34b1-410f-b856-c0e9fc150332,Ibrahim Kholil,https://play-lh.googleusercontent.com/a/ACg8ocLnSqtRqpdxMD_qNpYBWvNcvTjK8FJ5zarJnN7-so5_=mo,Vest app,5,0,,2023-08-19 13:40:48,,,
67317e71-2b79-4931-bb8d-40951b5b70eb,d.paritosh halder,https://play-lh.googleusercontent.com/a-/ALV-UjVrb72J5LKirGRD1TtC5wzq1H8Gnmo509JaS7s83yscHA,super 2x,5,8,,2023-01-04 21:54:20,Thank you so much for your encouraging star ratings!,2023-01-09 16:34:54,
b0a3044d-03c8-4463-9763-61754c0139e8,Shariar Kamal (Shakib),https://play-lh.googleusercontent.com/a-/ALV-UjXAdvS308NzpqKfeEFIBiFPC1QXNY_QM7HWGhvQDkmqeg,shariar kaaml,5,0,,2021-07-18 15:01:40,Thank you so much for your encouraging word. Stay with CHORKI.,2021-11-01 23:31:58,
f2de5032-61bf-4bb8-913a-d09597062ade,Johirul Islam,https://play-lh.googleusercontent.com/a-/ALV-UjV_tiGR9no52aMFSQmKOEyAYpbpIkF9xxo3q6sVLAOoVA,Alen shopon,5,0,,2022-08-17 15:00:07,Thanks for taking out time to rate us. It really helps us to keep going and deliver the best :),2022-08-17 18:07:48,
26678f1d-cd3e-4732-a5a9-1ed296dad51b,Go Corona,https://play-lh.googleusercontent.com/a/ACg8ocJG9ojsWwjokt9VwWAF55PI373YjnFeou4kSkmckPbG=mo,Copy story,1,0,,2022-03-18 03:19:54,Thanks for your review. Please share your issue with our support team at support@chorki.com or you can knock on CHORKI's official Facebook page.,2022-03-22 16:29:40,
92cd4d67-02bc-4824-8485-091ee78fd6ab,Abu Al Ailf,https://play-lh.googleusercontent.com/a-/ALV-UjXRbDXyLxTOkPnm3Cs1gLACsqkydq6SVymYPoDuQ1JWHQcw,Kharap na,4,0,,2021-07-23 21:08:08,Thank you so much for your encouraging word. Stay with CHORKI.,2021-10-26 23:54:53,
900dfc87-f6c4-49d0-809e-c9f786827fb1,Kamrul islam,https://play-lh.googleusercontent.com/a-/ALV-UjUiX7mFZOn7W0GndD677SNX9PJeZT3M6Y4KbvN0Q5bfJw,Supar app,5,0,,2023-01-05 16:58:27,Thank you so much for your encouraging star ratings!,2023-01-09 16:34:19,
ede58085-4100-483e-a3af-df8e68bbaf1d,Raiyan Ahmed,https://play-lh.googleusercontent.com/a/ACg8ocJlvOCMt3JYgi_Wnb5JePVdYTcrr5_DSyxiKFez6lGx=mo,Bohut kharap,1,0,,2022-03-02 05:57:09,"Thanks for your review. Please share your issue with our support team at support@chorki.com or you can knock on CHORKI's official Facebook page.
",2022-03-02 16:16:39,
bf632263-a650-4f4d-bbee-af9b91acac21,Md sajjad Hossain sagor,https://play-lh.googleusercontent.com/a/ACg8ocJ6sJeoWPYss5BwhtR_V73b5g8B8Iv6iElh5f0djWD7=mo,Only Youtumber,5,0,,2021-07-22 00:00:58,Thank you for your support. Stay with CHORKI.,2021-10-29 01:51:59,
66a97258-5748-4344-9016-6cac9aaf6b55,Raju Ahmed,https://play-lh.googleusercontent.com/a-/ALV-UjUrQm3OKzXVjKJyBuSlUnbPCXNrTEjxgLSelSImdcmhM1E,নাইছ অ্যাপ,5,0,,2022-10-23 12:49:24,Thank you so much for your encouraging star ratings!,2022-12-24 20:13:51,
795c62a2-3cb0-4680-9f89-bdd17966cde9,Faruk Ahmed,https://play-lh.googleusercontent.com/a/ACg8ocKYCav9_R51rQxJ9SCyPcmNFOdMMBy37dLeLBRTq4Y7=mo,Super boss,5,0,,2021-11-30 08:32:59,"Thank you for your review. Enjoy watching & keep supporting us. 😊
",2021-11-30 15:19:48,
19c73205-7c2c-4203-8898-06402a89f3cf,MD Sahin,https://play-lh.googleusercontent.com/a/ACg8ocLEna_mPKfVBTqPleHMiCBbU0kSaq7XoJtCPU-QBoik=mo,রিয়েল এপ,5,0,,2022-03-26 12:03:19,আপনার রিভিউর জন্য ধন্যবাদ।,2022-03-26 17:07:57,
177468e6-7fba-4cd7-96f2-ca918a7882e5,Chowdhury Mamnur,https://play-lh.googleusercontent.com/a-/ALV-UjUp-HydvO6PoSzyAZTQWtEK58s-YhE_UQCCribE1BsDjwA,Sometimes buffer,4,0,,2022-10-24 00:22:15,"Dear User, thanks for your support. If you like us, please encourage us with 5★ : )",2022-12-24 20:11:59,
5bff75b8-0969-49f2-b78e-9c3261ed6974,Ar Mani,https://play-lh.googleusercontent.com/a/ACg8ocKRV2AA13ItqxvimejUcf0nPkdO44vNiB6eoviGj56Q=mo,Owo osm,5,0,,2022-07-22 14:10:08,,,
a45d9674-3169-4095-88a5-84b6e9d5127c,Shariyar sourov,https://play-lh.googleusercontent.com/a-/ALV-UjXvfeWKjyGYgPuzjyW0uezvDgn-KIcIrbdYokIhgSEymq0,Remove subscription,5,0,,2021-07-13 16:23:35,"Sorry for the trouble! If you are still facing this problem kindly contact us through chatbox from web- www.chorki.com / CHORKI app, Facebook message, and email: support@chorki.com.",2021-10-21 19:32:13,
675e69b6-6466-4640-8618-1343a9170ba6,Abm Shahadat,https://play-lh.googleusercontent.com/a/ACg8ocKgS3DY_amCScct-1GtQZRF3vGALYe4sg55lixHpgg=mo,Thank you,5,0,,2023-07-10 17:43:39,,,
f3865ce7-2fda-4c9e-9665-a9fc21eb98b3,My world Is My cartoon,https://play-lh.googleusercontent.com/a-/ALV-UjVsaoX-NrWBRVuMFdiEacZXXZdLohUvuAENyLBslzMaMQ,Abu jigu du,5,0,,2023-09-09 13:48:44,,,
320965b1-5cbc-4c4a-b729-0945ceae4523,Sohag Hossain,https://play-lh.googleusercontent.com/a-/ALV-UjU-as66UiOpbdiktJaeiAWuU8ylZOOX0i2cWDUUPjKBrBk,ফালতুApp,1,0,,2022-08-02 01:24:25,,,
61a7424a-3d29-46fe-8e3e-ec7bc4facc71,Maksudul Mumin,https://play-lh.googleusercontent.com/a-/ALV-UjVTcjycAAdLe7n7xx0OXXXlnMbs-ScIWsKt63LLxeNfvX8,Baler app,1,0,,2023-02-21 15:48:08,আপনার বিষয়টি বিস্তারিত জানিয়ে আমাদের সাপোর্ট টিমের সাথে যোগাযোগ করুন। আমাদের সাপোর্ট টিমের সাথে যোগাযোগ করতে মেইল করুন support@chorki.com অথবা চরকির অফিসিয়াল ফেসবুক পেইজে ইনবক্স করুন।,2023-04-18 13:03:45,
e455c40d-1eb7-48b0-aace-4b1747c506f5,Eyasin Didar,https://play-lh.googleusercontent.com/a-/ALV-UjUTe-2mDhxU_6uzF_98eHucH3Zkeoy4oSgurwooYLwSUA,Falfu app,1,0,,2023-04-30 02:22:10,আপনার রিভিউর জন্য ধন্যবাদ। এ বিষয়ে আপনার আরও কোনো পরামর্শ থাকলে আমাদের ইনবক্সে দিন। আমরা নিজেদের উন্নয়নের যথার্থ চেষ্টা করব।,2023-05-29 13:43:34,
0c414476-9068-491f-820e-567e7d869fd8,NAZMUL_AHSAN PLABON,https://play-lh.googleusercontent.com/a-/ALV-UjVu02W-ivd4Avgd9RUS6smf6suQxqZrpxNLigguK0Ewpw,অসাধারণ!,5,0,,2023-07-02 15:31:12,,,
0f9c8930-861b-47b1-8c1f-4b21ab48f892,AHMED SHOHEL,https://play-lh.googleusercontent.com/a-/ALV-UjXv9y3VwZ84R_VpYV_Si8RwTQajvKEs80HeBSwpb6RaWL7b,Looks 😊,5,0,,2022-02-18 14:50:55,Thank you for your support. Stay with CHORKI.,2022-02-26 20:21:27,
9091991d-cd42-44c8-9a85-a57232a7a34a,Kari Chinese,https://play-lh.googleusercontent.com/a-/ALV-UjWAgiOMNGpXl4r8vL3Ti0EQlSvTvlBkblsXsy6jlFcGUSM,Lije it.,5,0,,2022-02-14 03:48:00,"Thank you so much for your encouraging star ratings!
",2022-02-16 17:26:09,
1c3e4d9d-d475-43e0-9b11-cd3a1729cfc5,Bizli Cable,https://play-lh.googleusercontent.com/a-/ALV-UjWHzagTloBJSSJjzojNVfh31OJ2y5VJXU1iLKzA3eQ_KA,চমৎকার 👌,4,0,,2023-02-03 02:17:24,"Dear User, thanks for your support. If you like us, please encourage us with 5★ : )",2023-02-10 17:40:09,
9d45f2bf-3a01-4238-aafe-f4942d608098,Aditya Radye,https://play-lh.googleusercontent.com/a-/ALV-UjW6Xrgalxr67vo2YmgO_pMHELsWqfXWKAHH9up-n0NaVx4,Mast.,3,0,,2022-06-26 00:29:20,Thank you for rating us.,2022-06-27 16:13:37,
4cee2f5c-3fac-44b2-ac7a-4d36f16b93f4,alauddin mondol,https://play-lh.googleusercontent.com/a-/ALV-UjVwmHIFzVBUUGzK_47f75RshbDgkQwZzEwctSOJ1HSqZN8,"হুম ,",5,0,,2023-06-05 11:27:17,"Hi, Thanks for your feedback. We are continuously working on adding more features to our app to make your experience better.",2023-06-14 17:43:52,
8699ac36-7437-4221-a3c5-60ebab41448e,Ri Ma,https://play-lh.googleusercontent.com/a-/ALV-UjX8FaZy07PRj1vmUyq1rB6FlALlwFMxcCK29N29ywUrVGQ,"৯০শতকের সকল নাটক,মুভি বিশেষ করে নাটক সবগুলো এখানে পাওয়া গেলে এবং দেখা যেতে পারলে আরো ভালো লাগতে. Draw over app করা যায় না এটা খুবই গুরুত্বপূর্ণ.",4,0,,2022-04-07 23:12:33,Thank you very much for your feedback and suggestion. We will work on it.,2022-04-09 18:55:36,
ec8f8c2e-6c63-4c3c-aaa4-c0dd45a7ec18,saif nion,https://play-lh.googleusercontent.com/a-/ALV-UjV9PbGFhTzPFoYXeLwIK79mW8L9_OFE9Q5bR8zRiuC6gw,10/10,5,0,,2023-03-02 07:02:09,Thank you so much for your review!,2023-04-19 14:46:18,
8da08461-7662-455c-8915-32877bbaa41b,Mdsohan Rhaman11,https://play-lh.googleusercontent.com/a/ACg8ocLs8vKeO5ZiG87gIlgor4J3tZqvucHMlq-pmyDA42Nh=mo,Well,4,1,,2022-12-02 00:49:38,"Dear User, thanks for your support. If you like us, please encourage us with 5★ : )
",2022-12-15 11:28:23,
1a3b2b45-cb50-46ca-b782-9c62d3433655,Md Raj,https://play-lh.googleusercontent.com/a-/ALV-UjUuGRIe2AGfoDADbMr_4KxntcpdfqoW76WJ1NTb7SjWsaY,হার্ড,5,1,,2022-07-29 20:13:05,,,
40d2bf4d-490d-4b9b-85d3-6680a17e4e5c,বিশ্বজিৎ দাস,https://play-lh.googleusercontent.com/a-/ALV-UjX58IBs04PiDMMmyiNoeLaiZnvBOab8VyqJk54JxbFhhB8,একদম ফালতু অ্যাপ। কয়েকদিন চলার পরই কাজ করছে না। অথচ কার্ড সেভ করে দশ বছরের ই-ম্যানডেড নিয়ে বসে আছে। এদিকে আনসাবস্ক্রাইব করেও দেখাচ্ছে এক্টিভ। অথচ চলছে না। কোনো কাস্টমার কেয়ার রিপ্লাই নেই।,1,0,,2023-05-14 12:03:35,"Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.
",2023-05-17 18:32:51,
e6a6ad76-edbd-465a-815a-dd4986e17d03,Saiful Alam Anik,https://play-lh.googleusercontent.com/a-/ALV-UjXD9qE7jj3O_ht3BdWJsFMVaRtyiS7SKcfUh-LH89AGIzk,G8,4,0,,2022-10-14 19:53:18,"Dear User, thanks for your support. If you like us, please encourage us with 5★ : )
",2022-12-28 17:40:13,
822398bb-bed3-4e81-be46-10e2862e7c63,MASUM MIAN,https://play-lh.googleusercontent.com/a-/ALV-UjWjDQJHDuIZs7illvY_ORsu2Uz6DRPzGsRN1Bxykt0Hquc,5 ★,5,0,,2021-08-25 02:11:55,"Thank you so much for your encouraging star ratings!
",2021-10-15 10:35:20,
f353907b-9cc0-48f0-86fa-17fc0aa47bcc,Shahana Trisha,https://play-lh.googleusercontent.com/a-/ALV-UjVwUJ_YMivU6NF6xuheHlqR43jkyiA_Sif4sa24cf-0Gw,❤🥰,4,0,,2021-07-17 13:41:38,Thank you so much for your review. Stay with CHORKI.,2021-11-02 00:29:54,
1c66e0d9-2106-4e65-8041-8eb3061dfd95,Shakil Bay,https://play-lh.googleusercontent.com/a-/ALV-UjW7GT8aSp9XTA3CBue0lzeqV_xAZ_xHs6GEsFNiHfvhp8o,so sexyyy🖕🖕🖕🖕🖕,5,0,,2022-02-26 14:37:34,"Thank you so much for your encouraging star ratings!
",2022-02-26 19:41:18,
b6fdcfa2-0f84-4558-96be-58accb953a00,Morshed Mohammed,https://play-lh.googleusercontent.com/a-/ALV-UjU4PVNe61lM9FkFDqu8n0-OwC0BDi1duAE1j2DyszSq0w,❤️,5,0,,2023-05-13 14:19:52,Thank you very much for your 5-star review!!!,2023-08-07 14:10:55,
67d0c0d7-db28-46aa-a198-e588ed32073b,S.P Gaming,https://play-lh.googleusercontent.com/a-/ALV-UjULaaTMtuNYtKNqwTM4vaDAjz8UwtQa5EITSG3rj8L8J84,❤️,5,0,,2023-07-18 22:44:09,,,
8a937619-2dae-49c2-930d-59c054ae20a1,DJ Mamun Photographer,https://play-lh.googleusercontent.com/a-/ALV-UjWCK03u42AF3tatLRLj_j8icg1-JzHlqw4H2qLC8wEtaA,✌️,5,0,,2022-05-11 14:47:34,"Thank you so much for your encouraging star ratings!
",2022-05-11 21:57:33,
677bf7df-c16f-4ba8-857b-f3637d1afae0,md Sojib,https://play-lh.googleusercontent.com/a-/ALV-UjV9Oe1rQWkPkWRTFTxrSN_CC_kJn0LiPLRCOe7wK1KH-TU,❤️❤️,5,0,,2023-02-10 21:09:52,,,
8b9899b8-983e-4dd1-ae6e-8b5c43b870f3,Ibrahim Khan,https://play-lh.googleusercontent.com/a-/ALV-UjXWSVtyHyy8bZc0LS3HAVLRxmKNx4UfVPTk78V0Ytvf1_U,❣️❣️,5,0,,2021-08-04 21:36:56,Thanks for your love.,2021-10-21 16:37:52,
c2fe24bf-f173-4293-bbc5-6cd326cde891,MD Shifat Islam ony,https://play-lh.googleusercontent.com/a-/ALV-UjW7sqVPcDPoi0ofFHO3rZzB3rt5GEIf0w4ysAtK7so3WUY,",💪💪💪",5,0,,2023-05-04 15:46:16,,,
06c3d47f-413c-4f12-b267-d035586c69dd,Rafsan Zeni,https://play-lh.googleusercontent.com/a/ACg8ocIlPv3-JwaBCBCBcpR4wT8wNlNkOauoWbzugpsTqkBl=mo,Oww,5,0,,2023-06-02 14:26:46,,,
ba3eb55b-1913-4a51-9703-362a27010a5b,Emon Mia,https://play-lh.googleusercontent.com/a/ACg8ocKZs23Vzxx7VvSQcd6jQiXokSosvd0zEoHTj9_cWZ_T=mo,চরকি,5,0,,2022-08-26 16:53:55,Thanks for taking out time to rate us. It really helps us to keep going and deliver the best :),2022-09-22 20:35:34,
6f61b9fa-80e5-44fc-9860-20524f148cc0,Imran Rani,https://play-lh.googleusercontent.com/a/ACg8ocK2FEUYqdNOf2Rxh55mewL3yJHVTacJpt9tPEge2c8C=mo,nic,5,0,,2023-04-20 14:09:47,,,
ee24cb55-9b24-4d12-9655-01dd4a19f4ca,ajijul ajijul,https://play-lh.googleusercontent.com/a-/ALV-UjVU9nJ_l_GvgVvsd1LglcGrr5W9-3TA3rZVB-5lTey9Lw,Wow,5,0,,2022-06-04 13:58:54,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2022-06-05 14:48:23,
b6f44047-9524-46b2-9d75-57fa1c58b0f8,Animesh Biswas,https://play-lh.googleusercontent.com/a/ACg8ocLcv-lF9XN5aQmarsrG6XgeL7LCJ1Li5naSHujw2w1N=mo,গুড,5,0,,2023-02-06 23:09:43,"Dear user, we are really glad that you like our product. Your support and voice are very important to us.",2023-02-10 17:08:35,
e8f5422f-4fd3-41bc-b008-c0c1ead09cc7,Rahad hassan rahul,https://play-lh.googleusercontent.com/a/ACg8ocLxcv92l-0L7xjEnopTilgWMLxYvReS14QFZykNn39W=mo,Exclusive,5,0,,2023-08-28 23:55:35,,,
31fc4c77-9c7a-4d72-a0c5-7e0df9c805bf,safiq islam,https://play-lh.googleusercontent.com/a-/ALV-UjWZ0g_pzW-g5uVXEqRQe8-snROju8LQnSMnQcHvW6nXnRE,গুড,5,0,,2023-05-21 00:21:15,ধন্যবাদ চরকির সাথে থাকার জন্য।,2023-08-06 13:53:25,
ea0d3226-f182-4922-8f13-acf0d0880dbb,Md Masud Rana,https://play-lh.googleusercontent.com/a-/ALV-UjVgczzGEfEvHvuBkCqZOssjvdhGKnl1GIpng3rBNE3ZCA,Valoi,5,0,,2022-06-20 13:36:32,Thank you so much for your feedback.,2022-06-21 16:27:31,
accc55d4-99e9-4399-87bc-7282d6830e2c,Rakesh Dash,https://play-lh.googleusercontent.com/a-/ALV-UjUkKCtiAUFgA1oRLE5qilQsboFVSLier5zcRpFmLlscnR4,gd,5,0,,2023-05-12 12:08:22,ধন্যবাদ চরকির সাথে থাকার জন্য।,2023-08-07 14:05:10,
c165d9a4-bf9c-4645-985d-54c8bbf7ca37,Kibria Shuvo,https://play-lh.googleusercontent.com/a-/ALV-UjVRE4A83rtEpwStAK8qbUM4nGARSIwX5XCZ2v67evCJP_QA,জোস,5,0,,2023-08-12 21:19:59,,,
